version,block,size_order,tree_size,resource_nodes,rendered_cards,decorators,trial,drag_steps,total_ms,ms_per_step,moved_distance,resource_synced,order_preserved,engine_version,renderer,gpu,viewport
Before,1,ascending,31,31,26,5,1,240,337.441,1.40600416666667,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,31,31,26,5,2,240,373.935,1.5580625,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,31,31,26,5,3,240,317.446,1.32269166666667,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,31,31,26,5,4,240,331.15,1.37979166666667,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,31,31,26,5,5,240,501.979,2.09157916666667,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,31,31,26,5,6,240,455.027,1.89594583333333,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,31,31,26,5,7,240,457.772,1.90738333333333,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,31,31,26,5,8,240,505.59,2.106625,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,31,31,26,5,9,240,504.061,2.10025416666667,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,31,31,26,5,10,240,506.686,2.11119166666667,240.277206420898,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,61,61,51,10,1,240,666.529,2.77720416666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,61,61,51,10,2,240,695.503,2.89792916666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,61,61,51,10,3,240,686.802,2.861675,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,61,61,51,10,4,240,624.28,2.60116666666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,61,61,51,10,5,240,704.492,2.93538333333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,61,61,51,10,6,240,758.795,3.16164583333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,61,61,51,10,7,240,733.71,3.057125,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,1,ascending,61,61,51,10,8,240,691.918,2.88299166666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
