version,block,size_order,tree_size,resource_nodes,rendered_cards,decorators,trial,drag_steps,total_ms,ms_per_step,moved_distance,resource_synced,order_preserved,engine_version,renderer,gpu,viewport
Before,2,descending,364,364,305,59,1,240,2619.16,10.9131666666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,364,364,305,59,2,240,2519.082,10.496175,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,364,364,305,59,3,240,2546.288,10.6095333333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,364,364,305,59,4,240,2241.67,9.34029166666667,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,364,364,305,59,5,240,2146.832,8.94513333333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,364,364,305,59,6,240,2216.6,9.23583333333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,364,364,305,59,7,240,2506.926,10.445525,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,364,364,305,59,8,240,2385.182,9.93825833333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,364,364,305,59,9,240,2515.679,10.4819958333333,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,364,364,305,59,10,240,2629.683,10.9570125,240.277221679688,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,241,241,202,39,1,240,1598.303,6.65959583333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,241,241,202,39,2,240,1457.951,6.07479583333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
Before,2,descending,241,241,202,39,3,240,1599.125,6.66302083333333,240.277236938477,true,true,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
