trial,size_sequence_position,condition_sequence_position,tree_size,condition,resource_nodes,rendered_cards,decorators,cards_in_viewport,card_visible_ratio,bounds_area_px2,card_area_px2,overlap_pairs,min_parent_child_gap_px,information_fields,dimmed_cards,target_in_viewport,fit_zoom,interaction_ms,engine_version,renderer,gpu,viewport
1,1,1,31,Baseline,31,26,5,26,1.0,8829232.0,1822632.0,0,60.0,6,0,false,0.2142084389925,81.224,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,1,2,31,Compact Cards,31,26,5,26,1.0,7875280.0,704461.0,0,163.0,2,0,false,0.21647229790688,50.338,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,1,3,31,Optimized Overview,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,0,false,0.21647229790688,52.262,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,1,4,31,Optimized Search,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,25,true,0.21647229790688,55.743,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,1,5,31,Subtree Focus,31,6,5,6,0.23076923076923,2595359.0,169743.0,0,163.0,2,0,false,0.50488740205765,48.539,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,1,6,31,Context Collapse,31,8,5,8,0.30769230769231,4597304.0,226827.0,0,163.0,2,0,false,0.28502878546715,48.786,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,2,1,61,Compact Cards,61,51,10,51,1.0,19027056.0,1382910.0,0,163.0,2,0,false,0.11032689362764,65.195,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,2,2,61,Optimized Overview,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,0,false,0.11032689362764,102.569,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,2,3,61,Optimized Search,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,50,true,0.11032689362764,121.119,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,2,4,61,Subtree Focus,61,7,10,7,0.13725490196078,4850727.0,195834.0,0,163.0,2,0,false,0.34630519151688,64.926,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,2,5,61,Context Collapse,61,11,10,11,0.2156862745098,11500062.0,310002.0,0,163.0,2,0,false,0.14607155323029,77.852,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,2,6,61,Baseline,61,51,10,51,1.0,20829224.0,3573710.0,0,60.0,6,0,false,0.10973582416773,152.774,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,3,1,121,Optimized Overview,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,0,false,0.10000000149012,168.613,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,3,2,121,Optimized Search,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,100,true,0.10000000149012,202.609,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,3,3,121,Subtree Focus,121,13,20,13,0.12871287128713,14443899.75,354956.0,0,163.0,2,0,false,0.14533443748951,130.304,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
1,3,4,121,Context Collapse,121,11,20,4,0.10891089108911,24930255.0,312500.0,0,163.0,2,0,false,0.10000000149012,98.401,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
